index;time;weight
1699;38176240.0;176.96545541039998
1700;38187692.0;177.01079518425001
1701;38199144.0;176.48399019284957
1702;38210620.0;177.25692538515023
1703;38222072.0;177.15976872690015
1704;38233532.0;176.90284334174993
1705;38244984.0;177.17920005855015
1706;38256444.0;177.1144289530501
1707;38267896.0;176.72796135689978
1708;38279372.0;176.7668240201998
1709;38290824.0;177.58725802320052
1710;38302284.0;177.3648772276503
1711;38313736.0;176.79489149924984
1712;38325188.0;176.9956819263
1713;38336664.0;177.06908917920006
1714;38348116.0;177.01295422110002
1715;38359576.0;176.92011563654995
1716;38371028.0;177.4836242544004
1717;38382488.0;177.85066051890072
1718;38393948.0;176.9740915578
1719;38405416.0;176.6329637354997
1720;38416868.0;176.46455886119955
1721;38428328.0;176.8661397152999
1722;38439780.0;177.32385552750029
1723;38451244.0;177.27635671680025
1724;38462708.0;177.16840487430017
1725;38474160.0;177.01727229480002
1726;38485620.0;177.20510850075019
1727;38497072.0;177.03022651590004
1728;38508532.0;177.01943133165003
1729;38519988.0;177.2374940535002
1730;38531460.0;177.5958941706005
1731;38542900.0;177.67146046035057
1732;38554368.0;176.24649613934938
1733;38565824.0;176.20115636549934
1734;38577288.0;176.79273246239984
1735;38588740.0;177.40373989095036
1736;38600192.0;177.42748929630037
1737;38611660.0;176.91147948914994
1738;38623116.0;176.42785523474953
1739;38634580.0;176.6523950671497
1740;38646032.0;177.30442419585026
1741;38657500.0;177.46851099645042
1742;38668944.0;177.40158085410036
1743;38680412.0;176.82295897829985
1744;38691872.0;176.66319025139973
1745;38703332.0;177.06693014235006
1746;38714784.0;176.90500237859993
1747;38726244.0;177.28931093790027
1748;38737704.0;177.76214000805066
1749;38749160.0;177.38646759615034
1750;38760624.0;176.60705529329968
1751;38772076.0;176.60489625644968
1752;38783536.0;177.02159036850003
1753;38794988.0;177.08636147400009
1754;38806448.0;177.17704102170015
1755;38817904.0;177.05829399495005
1756;38829372.0;177.07340725290007
1757;38840828.0;176.8898891206499
1758;38852284.0;177.03886266330005
1759;38863740.0;176.8488674204999
1760;38875204.0;177.39510374355035
1761;38886664.0;177.53544113880045
1762;38898120.0;176.55307937204964
1763;38909576.0;176.45808175064954
1764;38921032.0;177.06477110550006
1765;38932496.0;177.5743038021005
1766;38943948.0;177.8117978556007
1767;38955416.0;177.14897354265014
1768;38966860.0;175.51026457349874
1769;38978328.0;176.22706480769935
1770;38989780.0;178.0773593881509
1771;39001248.0;177.86145570315074
1772;39012708.0;176.42137812419952
1773;39024152.0;176.46671789804955
1774;39035620.0;177.48794232810042
1775;39047064.0;177.16840487430017
1776;39058540.0;176.7689830570498
1777;39069992.0;177.01943133165003
1778;39081448.0;177.19431331650017
1779;39092904.0;177.04965784755004
1780;39104360.0;176.41921908734952
1781;39115820.0;176.23785999194936
1782;39127288.0;177.17704102170015
1783;39138740.0;177.52896402825047
1784;39150200.0;177.74054963955064
1785;39161652.0;177.18135909540015
1786;39173108.0;176.6178504775497
1787;39184580.0;176.42137812419952
1788;39196036.0;176.7344384674498
1789;39207484.0;177.25044827460022
1790;39218936.0;177.15545065320015
1791;39230404.0;176.98056866835
1792;39241864.0;177.02590844220003
1793;39253324.0;176.97193252095
1794;39264776.0;177.13817835840013
1795;39276232.0;177.1252241373001
1796;39287696.0;177.27203864310025
1797;39299156.0;177.2159036850002
1798;39310616.0;176.92227467339995
1799;39322068.0;176.6200095143997
1800;39333524.0;176.7301203937498
1801;39344980.0;177.01079518425001
1802;39356452.0;177.04965784755004
1803;39367908.0;176.93091082079994
1804;39379364.0;177.13601932155012
1805;39390820.0;177.0949976214001
1806;39402276.0;176.95681926299997
1807;39413732.0;177.1295422110001
1808;39425204.0;177.18351813225016
1809;39436656.0;176.8639806784499
1810;39448112.0;176.79057342554984
1811;39459568.0;177.20510850075019
1812;39471024.0;177.1295422110001
1813;39482496.0;177.02374940535003
1814;39493948.0;176.97193252095
1815;39505408.0;176.84239030994988
1816;39516860.0;176.51205767189958
1817;39528320.0;176.79057342554984
1818;39539780.0;177.3454458960003
1819;39551236.0;177.31306034325027
1820;39562700.0;176.92011563654995
1821;39574144.0;177.03886266330005
1822;39585612.0;177.43180737000037
1823;39597072.0;176.7560288359498
1824;39608528.0;176.44512752954955
1825;39619984.0;177.29794708530025
1826;39631440.0;177.87872799795076
1827;39642896.0;176.94602407874996
1828;39654352.0;176.44080945584955
1829;39665812.0;176.9740915578
1830;39677280.0;177.63475683390055
1831;39688724.0;177.2159036850002
1832;39700188.0;176.83591319939987
1833;39711644.0;176.95897829984997
1834;39723104.0;176.5271709298496
1835;39734572.0;176.67830350934975
1836;39746028.0;176.72580232004978
1837;39757484.0;177.26340249570023
1838;39768936.0;177.32169649065028
1839;39780400.0;177.00647711055
1840;39791856.0;176.7603469096498
1841;39803324.0;176.69125773044973
1842;39814768.0;176.94602407874996
1843;39826224.0;177.05181688440004
1844;39837688.0;177.62827972335054
1845;39849148.0;177.31521938010027
1846;39860608.0;176.65887217769972
1847;39872060.0;176.36308412924947
1848;39883516.0;176.59626010904967
1849;39894972.0;177.17056391115014
1850;39906448.0;176.80136860979985
1851;39917900.0;176.94818311559996
1852;39929356.0;177.17272294800014
1853;39940812.0;177.19431331650017
1854;39952268.0;176.8834120100999
1855;39963728.0;176.60705529329968
1856;39975196.0;177.03454458960005
1857;39986648.0;177.52680499140047
1858;39998104.0;177.25692538515023
1859;40009560.0;176.1709298495993
1860;40021020.0;176.60921433014968
1861;40032488.0;177.15976872690015
1862;40043944.0;177.4857832912504
1863;40055392.0;177.01727229480002
1864;40066844.0;176.6415998828997
1865;40078312.0;176.33501665019944
1866;40089772.0;176.99784096315
1867;40101228.0;177.2115856113002
1868;40112684.0;176.8855710469499
1869;40124136.0;177.0928385845501
1870;40135604.0;176.44296849269955
1871;40147064.0;177.28283382735026
1872;40158520.0;177.40158085410036
1873;40169976.0;177.4598748490504
1874;40181432.0;176.70853002524976
1875;40192888.0;176.38683353459948
1876;40204360.0;176.7365975042998
1877;40215816.0;177.17488198485015
1878;40227272.0;177.2418121272002
1879;40238724.0;177.2461302009002
1880;40250180.0;177.39078566985035
1881;40261652.0;177.03670362645005
1882;40273104.0;177.53760017565045
1883;40284564.0;176.77330113074981
1884;40296016.0;176.6221685512497
1885;40307476.0;176.77761920444982
1886;40318928.0;177.37999048560033
1887;40330392.0;177.4620338859004
1888;40341848.0;175.49731035239873
1889;40353304.0;177.5829399495005
1890;40364760.0;177.00215903685
1891;40376228.0;177.7124821605006
1892;40387688.0;177.4814652175504
1893;40399140.0;175.97013942254912
1894;40410608.0;176.42137812419952
1895;40422052.0;179.6901599151023
1896;40433520.0;176.45808175064954
1897;40444980.0;175.9399129066491
1898;40456436.0;174.70710286529805
1899;40467900.0;178.62143667435137
1900;40479360.0;177.27635671680025
1901;40490812.0;176.8553445310499
1902;40502276.0;176.49046730339958
1903;40513732.0;176.65455410399971
1904;40525184.0;177.5678266915505
1905;40536640.0;176.59410107219966
1906;40548096.0;176.77761920444982
1907;40559564.0;177.7146411973506
1908;40571024.0;177.62827972335054
1909;40582480.0;176.6329637354997
1910;40593932.0;176.55092033519963
1911;40605392.0;176.41921908734952
1912;40616844.0;176.6480769934497
1913;40628320.0;177.49010136495042
1914;40639772.0;177.64771105500057
1915;40651232.0;177.13386028470012
1916;40662684.0;176.54012515094962
1917;40674136.0;176.6502360302997
1918;40685612.0;176.79705053609985
1919;40697064.0;176.84023127309987
1920;40708524.0;176.89852526804992
1921;40719976.0;176.24217806564937
1922;40731436.0;176.00684304899917
1923;40742888.0;177.76645808175067
1924;40754364.0;177.75134482380065
1925;40765816.0;177.2418121272002
1926;40777276.0;177.03454458960005
1927;40788728.0;176.94818311559996
1928;40800180.0;176.92443371024996
1929;40811656.0;176.42353716104952
1930;40823108.0;176.71284809894976
1931;40834568.0;177.04533977385006
1932;40846020.0;177.4469206279504
1933;40857480.0;177.55919054415048
1934;40868936.0;176.24001902879937
1935;40880408.0;176.7430746148498
1936;40891860.0;176.8704577889999
1937;40903320.0;177.1165879899001
1938;40914772.0;177.67146046035057
1939;40926236.0;177.46635195960042
1940;40937700.0;176.58762396164965
1941;40949152.0;175.90536831704907
1942;40960600.0;176.70421195154975
1943;40972052.0;177.29578804845025
1944;40983524.0;177.08204340030008
1945;40994980.0;176.84023127309987
1946;41006440.0;176.6459179565997
1947;41017892.0;176.69125773044973
1948;41029352.0;176.6415998828997
1949;41040804.0;177.41453507520035
1950;41052280.0;177.61748453910053
1951;41063732.0;177.3648772276503
1952;41075192.0;176.8726168258499
1953;41086644.0;176.62864566179968
1954;41098096.0;176.82079994144985
1955;41109572.0;177.07556628975007
1956;41121024.0;177.52896402825047
1957;41132484.0;177.2310169429502
1958;41143924.0;176.77977824129982
1959;41155396.0;176.79705053609985
1960;41166852.0;177.62396164965054
1961;41178324.0;177.89815932960076
1962;41189764.0;176.5034215244996
1963;41201224.0;175.44117539429868
1964;41212688.0;176.00900208584918
1965;41224140.0;176.89852526804992
1966;41235604.0;177.6002122443005
1967;41247056.0;177.26340249570023
1968;41258516.0;177.04102170015005
1969;41269968.0;176.78841438869983
1970;41281436.0;176.92227467339995
1971;41292896.0;176.8769348995499
1972;41304356.0;176.91795659969995
1973;41315808.0;177.03886266330005
1974;41327268.0;177.16192776375016
1975;41338720.0;177.28715190105027
1976;41350196.0;176.80136860979985
1977;41361656.0;176.7646649833498
1978;41373112.0;177.0928385845501
1979;41384568.0;177.27635671680025
1980;41396024.0;177.2461302009002
1981;41407480.0;177.13601932155012
1982;41418940.0;176.5271709298496
1983;41430408.0;175.9291177223991
1984;41441852.0;176.48183115599957
1985;41453320.0;177.3519230065503
1986;41464772.0;177.2223807955502
1987;41476236.0;177.06693014235006
1988;41487692.0;177.0043180737
1989;41499144.0;176.79489149924984
1990;41510612.0;176.54660226149963
1991;41522064.0;176.7322794305998
1992;41533528.0;177.18783620595016
1993;41544984.0;177.15760969005015
1994;41556452.0;176.91363852599994
1995;41567896.0;176.92443371024996
1996;41579364.0;177.1079518425001
1997;41590824.0;176.83591319939987
1998;41602280.0;176.71932520949977
1999;41613732.0;177.05181688440004
2000;41625192.0;177.25908442200023
2001;41636656.0;176.79273246239984
2002;41648108.0;176.82943608884986
2003;41659572.0;177.14033739525013
2004;41671028.0;177.20294946390018
2005;41682484.0;176.91147948914994
2006;41693936.0;176.69773484099974
2007;41705408.0;176.82943608884986
2008;41716864.0;177.06693014235006
2009;41728324.0;177.18567716910016
2010;41739768.0;176.83591319939987
2011;41751236.0;176.69557580414974
2012;41762688.0;176.79705053609985
2013;41774148.0;177.05613495810005
2014;41785616.0;177.1014747319501
2015;41797068.0;177.27419767995025
2016;41808528.0;176.96329637354998
2017;41819984.0;176.65887217769972
2018;41831448.0;177.64123394445056
2019;41842900.0;178.94745123870166
2020;41854368.0;175.78878032714897
2021;41865812.0;175.53185494199877
2022;41877280.0;176.35660701869946
2023;41888732.0;178.157243751601
2024;41900200.0;177.8377062978007
2025;41911660.0;175.88161891169906
2026;41923104.0;174.90789329234823
2027;41934572.0;176.7538697990998
2028;41946016.0;181.56636293775387
2029;41957492.0;180.84092655615328
2030;41968944.0;171.99751161854576
2031;41980404.0;167.12240641124163
2032;41991856.0;179.84776960515242
2033;42003312.0;187.53825886485893
2034;42014772.0;177.98020272990084
2035;42026240.0;171.4253668532953
2036;42037696.0;171.6650199436455
2037;42049148.0;173.76792183554727
2038;42060604.0;182.2982764299045
2039;42072060.0;182.55520181505472
2040;42083532.0;174.612105243898
2041;42094988.0;172.1486441980459
2042;42106444.0;174.7675558970981
2043;42117900.0;179.13744648150183
2044;42129356.0;178.7639331064515
2045;42140816.0;175.6851465583489
2046;42152284.0;172.19398397189593
2047;42163728.0;180.71570241885317
2048;42175196.0;182.6350861785048
2049;42186648.0;176.46024078749954
2050;42198108.0;172.52647564679623
2051;42209576.0;174.2968858637977
2052;42221032.0;178.32133055220112
2053;42232488.0;178.168038935851
2054;42243944.0;177.73623156585063
2055;42255416.0;176.43865041899954
2056;42266868.0;175.47787902074873
2057;42278340.0;176.69989387784975
2058;42289780.0;176.67398543564974
2059;42301248.0;177.66714238665057
2060;42312708.0;177.03670362645005
2061;42324176.0;176.2572913235994
2062;42335632.0;175.98957075419915
2063;42347084.0;176.23570095509936
2064;42358552.0;176.10184067039924
2065;42370004.0;175.20584037764849
2066;42381468.0;175.44333443114868
2067;42392924.0;178.0406557617009
2068;42404392.0;178.49837157390127
2069;42415844.0;178.6430270428514
2070;42427304.0;177.19431331650017
2071;42438764.0;175.13459216159842
2072;42450232.0;175.88377794854907
2073;42461684.0;176.71500713579977
2074;42473136.0;177.64339298130056
2075;42484608.0;179.9600395213525
2076;42496064.0;178.30837633110113
2077;42507536.0;177.9327039192008
2078;42518988.0;178.170197972701
2079;42530456.0;176.43001427159953
2080;42541908.0;177.2353350166502
2081;42553372.0;178.13997145680096
2082;42564836.0;177.91111355070078
2083;42576296.0;177.1014747319501
2084;42587748.0;176.60057818274967
2085;42599216.0;176.81216379404984
2086;42610672.0;176.37172027664948
2087;42622128.0;177.18567716910016
2088;42633600.0;177.42317122260036
2089;42645052.0;176.93954696819995
2090;42656508.0;176.55523840889964
2091;42667964.0;176.44296849269955
2092;42679436.0;176.55955648259965
2093;42690892.0;175.95502616459913
2094;42702348.0;176.20115636549934
2095;42713812.0;177.0949976214001
2096;42725272.0;177.5786218758005
2097;42736740.0;177.17488198485015
2098;42748200.0;177.01079518425001
2099;42759664.0;176.99784096315
2100;42771104.0;176.2551322867494
2101;42782572.0;176.68909869359973
2102;42794032.0;176.69341676729974
2103;42805504.0;176.89420719434992
2104;42816956.0;176.31558531854944
2105;42828412.0;176.2831997657994
2106;42839868.0;177.1101108793501
2107;42851340.0;178.29974018370112
2108;42862796.0;175.74775862699894
2109;42874264.0;177.79884363450068
2110;42885704.0;176.19252021809933
2111;42897176.0;173.58656274014712
2112;42908636.0;179.73334065210233
2113;42920096.0;173.36634098144694
2114;42931564.0;178.80279576975153
2115;42943008.0;179.60595747795222
2116;42954476.0;175.42390309949866
2117;42965928.0;178.79631865920152
2118;42977404.0;176.23354191824936
2119;42988860.0;177.9348629560508
2120;43000316.0;177.1079518425001
2121;43011768.0;178.55234749515134
2122;43023236.0;178.44439565265122
2123;43034696.0;176.5055805613496
2124;43046160.0;177.06693014235006
2125;43057620.0;175.42822117319866
2126;43069072.0;176.35012990814946
2127;43080532.0;176.3846744977495
2128;43092000.0;176.91363852599994
2129;43103460.0;177.27203864310025
2130;43114912.0;176.57251070369963
2131;43126372.0;177.02159036850003
2132;43137832.0;177.01511325795002
2133;43149292.0;176.8575035678999
2134;43160752.0;176.6351227723497
2135;43172220.0;176.95034215244996
2136;43183672.0;176.79920957294985
2137;43195124.0;176.53580707724961
2138;43206596.0;176.77330113074981
2139;43218052.0;176.70637098839975
2140;43229524.0;176.9870457789
2141;43240964.0;176.93738793134995
2142;43252436.0;176.4926263402496
2143;43263888.0;177.15329161635015
2144;43275364.0;176.82511801514985
2145;43286816.0;176.79057342554984
2146;43298284.0;176.5055805613496
2147;43309728.0;176.6178504775497
2148;43321196.0;176.57035166684963
2149;43332656.0;177.01295422110002
2150;43344116.0;177.30010612215025
2151;43355576.0;177.07988436345008
2152;43367028.0;176.8510264573499
2153;43378488.0;176.11479489149926
2154;43389956.0;176.50773959819958
2155;43401416.0;177.64555201815057
2156;43412868.0;176.81000475719983
2157;43424328.0;177.30658323270026
2158;43435792.0;177.77293519230065
2159;43447248.0;175.97445749624913
2160;43458708.0;175.53185494199877
2161;43470176.0;176.5206938192996
2162;43481632.0;176.8834120100999
2163;43493092.0;175.35049584659862
2164;43504552.0;175.3353825886486
2165;43516020.0;179.66209243605226
2166;43527480.0;179.4742562301021
2167;43538944.0;177.5635086178505
2168;43550400.0;176.24001902879937
2169;43561856.0;174.1414352105976
2170;43573328.0;177.19863139020018
2171;43584784.0;179.7074322099023
2172;43596240.0;176.5163757455996
2173;43607692.0;175.51890072089876
2174;43619156.0;177.06477110550006
2175;43630620.0;176.8661397152999
2176;43642076.0;176.1687708127493
2177;43653544.0;176.9740915578
2178;43664996.0;178.31053536795113
2179;43676456.0;176.66103121454972
2180;43687908.0;175.62037545284883
2181;43699384.0;176.18604310754932
2182;43710836.0;177.2159036850002
2183;43722296.0;177.40805796465037
2184;43733756.0;176.6135324038497
2185;43745216.0;176.82295897829985
2186;43756688.0;177.4447615911004
2187;43768140.0;177.51600980715045
2188;43779608.0;177.36919530135032
2189;43791060.0;176.12990814944928
2190;43802520.0;175.86002854319904
2191;43813988.0;176.6200095143997
2192;43825448.0;177.63907490760056
2193;43836900.0;177.94349910345082
2194;43848368.0;176.6221685512497
2195;43859824.0;176.95466022614997
2196;43871288.0;176.71500713579977
2197;43882740.0;176.7452336516998
2198;43894208.0;177.2396530903502
2199;43905660.0;177.02159036850003
2200;43917116.0;177.74054963955064
2201;43928588.0;177.4836242544004
2202;43940040.0;176.7711420938998
2203;43951512.0;175.1000475719984
2204;43962952.0;175.19288615654847
2205;43974424.0;177.38430855930034
2206;43985876.0;176.79273246239984
2207;43997352.0;176.54660226149963
2208;44008804.0;176.99352288945
2209;44020260.0;176.00468401214917
2210;44031716.0;177.82907015040072
2211;44043184.0;176.59194203534966
2212;44054644.0;176.8855710469499
2213;44066096.0;176.53796611409962
2214;44077564.0;176.71284809894976
2215;44089016.0;177.03454458960005
2216;44100476.0;176.8726168258499
2217;44111936.0;177.3303326380503
2218;44123404.0;176.7560288359498
2219;44134856.0;176.7689830570498
2220;44146316.0;176.8726168258499
2221;44157768.0;176.9870457789
2222;44169244.0;177.03454458960005
2223;44180696.0;176.71716617264977
2224;44192164.0;176.72364328319978
2225;44203620.0;176.60921433014968
2226;44215072.0;176.8790939363999
2227;44226540.0;176.8618216415999
2228;44238000.0;176.94818311559996
2229;44249468.0;176.7625059464998
2230;44260912.0;176.7560288359498
2231;44272380.0;177.2353350166502
2232;44283832.0;176.91363852599994
2233;44295308.0;176.72364328319978
2234;44306760.0;176.80568668349986
2235;44318220.0;176.95466022614997
2236;44329672.0;177.15545065320015
2237;44341136.0;176.89636623119992
2238;44352600.0;176.7387565411498
2239;44364052.0;176.93091082079994
2240;44375524.0;176.72148424634977
2241;44386964.0;176.83375416254987
2242;44398432.0;176.63080469864968
2243;44409892.0;176.6156914406997
2244;44421360.0;176.79057342554984
2245;44432816.0;176.69341676729974
2246;44444272.0;176.84454934679988
2247;44455724.0;176.7711420938998
2248;44467196.0;176.96761444724999
2249;44478652.0;177.04533977385006
2250;44490116.0;176.7409155779998
2251;44501576.0;176.70205291469975
2252;44513028.0;176.7301203937498
2253;44524496.0;176.90716141544993
2254;44535956.0;176.7301203937498
2255;44547416.0;176.7430746148498
2256;44558868.0;176.81000475719983
2257;44570324.0;176.79273246239984
2258;44581788.0;177.07124821605007
2259;44593256.0;177.07772532660007
2260;44604708.0;176.8661397152999
2261;44616176.0;176.51205767189958
2262;44627628.0;176.57682877739964
2263;44639084.0;177.19431331650017
2264;44650556.0;177.3389687854503
2265;44662008.0;176.3846744977495
2266;44673480.0;176.31774435539944
2267;44684920.0;176.8726168258499
2268;44696392.0;177.26124345885023
2269;44707848.0;176.7711420938998
2270;44719308.0;176.45808175064954
2271;44730772.0;176.8488674204999
2272;44742228.0;176.97193252095
2273;44753684.0;177.3670362645003
2274;44765136.0;176.58330588794965
2275;44776612.0;176.58762396164965
2276;44788064.0;177.03238555275004
2277;44799520.0;176.66103121454972
2278;44810976.0;176.65671314084972
2279;44822444.0;176.96761444724999
2280;44833904.0;176.6200095143997
2281;44845372.0;176.56603359314965
2282;44856824.0;177.17056391115014
2283;44868284.0;177.05613495810005
2284;44879736.0;176.42137812419952
2285;44891212.0;176.34797087129945
2286;44902664.0;177.06693014235006
2287;44914116.0;177.2159036850002
2288;44925576.0;176.91795659969995
2289;44937040.0;176.63080469864968
2290;44948504.0;176.63080469864968
2291;44959956.0;176.78841438869983
2292;44971424.0;177.02806747905004
2293;44982880.0;176.8834120100999
2294;44994336.0;176.54876129834963
2295;45005788.0;176.6329637354997
2296;45017264.0;177.2353350166502
2297;45028716.0;176.8769348995499
2298;45040176.0;176.2961539868994
2299;45051640.0;177.29794708530025
2300;45063092.0;176.81000475719983
2301;45074568.0;176.18388407069932
2302;45086020.0;176.9956819263
2303;45097480.0;176.96545541039998
2304;45108932.0;177.20294946390018
2305;45120400.0;176.7430746148498
2306;45131860.0;176.50773959819958
2307;45143320.0;176.8531854941999
2308;45154780.0;177.03238555275004
2309;45166240.0;177.17056391115014
2310;45177692.0;176.83591319939987
2311;45189160.0;176.83807223624987
2312;45200620.0;176.69341676729974
2313;45212076.0;176.67182639879974
2314;45223532.0;176.90932045229994
2315;45234984.0;176.8553445310499
2316;45246456.0;176.69557580414974
2317;45257912.0;176.50773959819958
2318;45269384.0;176.8596626047499
2319;45280824.0;177.01943133165003
2320;45292292.0;176.7452336516998
2321;45303748.0;176.5142167087496
2322;45315224.0;176.5271709298496
2323;45326676.0;176.71716617264977
2324;45338128.0;176.95466022614997
2325;45349596.0;176.96113733669998
2326;45361048.0;176.77761920444982
2327;45372516.0;176.6135324038497
2328;45383976.0;176.6523950671497
2329;45395436.0;176.78841438869983
2330;45406888.0;176.94386504189995
2331;45418348.0;176.82727705199986
2332;45429816.0;176.81000475719983
2333;45441276.0;176.6221685512497
2334;45452728.0;176.47319500859956
2335;45464188.0;176.77761920444982
2336;45475648.0;176.8618216415999
2337;45487108.0;176.8855710469499
2338;45498576.0;176.6372818091997
2339;45510032.0;176.72148424634977
2340;45521488.0;176.8812529732499
2341;45532944.0;176.7301203937498
2342;45544412.0;176.7603469096498
2343;45555872.0;176.6156914406997
2344;45567340.0;176.78193727814983
2345;45578784.0;176.77761920444982
2346;45590252.0;176.84454934679988
2347;45601704.0;176.83591319939987
2348;45613180.0;176.8575035678999
2349;45624640.0;176.8790939363999
2350;45636096.0;176.7322794305998
2351;45647552.0;176.7538697990998
2352;45659008.0;176.77977824129982
2353;45670480.0;176.90716141544993
2354;45681936.0;176.91363852599994
2355;45693392.0;176.77330113074981
2356;45704848.0;176.57898781424964
2357;45716316.0;176.66319025139973
2358;45727776.0;176.77977824129982
2359;45739232.0;176.9870457789
2360;45750696.0;176.92875178394993
2361;45762156.0;176.69125773044973
2362;45773608.0;176.72580232004978
2363;45785060.0;176.8898891206499
2364;45796536.0;176.93954696819995
2365;45807988.0;176.77330113074981
2366;45819448.0;176.71500713579977
2367;45830900.0;176.7409155779998
2368;45842368.0;176.92227467339995
2369;45853828.0;176.93306985764994
2370;45865296.0;176.7711420938998
2371;45876748.0;176.82727705199986
2372;45888208.0;176.95250118929997
2373;45899660.0;176.93954696819995
2374;45911132.0;176.8531854941999
2375;45922600.0;176.68046254619975
2376;45934052.0;176.8855710469499
2377;45945512.0;176.89852526804992
2378;45956964.0;176.98920481574999
2379;45968440.0;176.71932520949977
2380;45979892.0;176.4969444139496
2381;45991360.0;176.78841438869983
2382;46002804.0;176.8855710469499
2383;46014272.0;176.95250118929997
2384;46025724.0;176.71716617264977
2385;46037200.0;176.6243275880997
2386;46048652.0;176.70637098839975
2387;46060104.0;176.7452336516998
2388;46071576.0;176.8596626047499
2389;46083028.0;176.82295897829985
2390;46094492.0;176.7301203937498
2391;46105956.0;176.81000475719983
2392;46117404.0;176.8488674204999
2393;46128856.0;176.94170600504995
2394;46140324.0;176.81864090459985
2395;46151784.0;176.7430746148498
2396;46163244.0;176.7603469096498
2397;46174696.0;176.84454934679988
2398;46186156.0;176.93954696819995
2399;46197616.0;176.84023127309987
2400;46209076.0;176.5163757455996
2401;46220548.0;176.6394408460497
2402;46232000.0;176.96545541039998
2403;46243456.0;176.8747758626999
2404;46254912.0;176.69341676729974
2405;46266384.0;176.59410107219966
2406;46277840.0;176.58546492479965
2407;46289308.0;176.90068430489993
2408;46300748.0;176.77761920444982
2409;46312220.0;176.69341676729974
2410;46323672.0;176.8790939363999
2411;46335140.0;176.66319025139973
2412;46346600.0;176.79489149924984
2413;46358052.0;176.8553445310499
2414;46369512.0;176.89204815749991
2415;46380976.0;176.8639806784499
2416;46392440.0;176.58330588794965
2417;46403892.0;176.6437589197497
2418;46415360.0;176.58978299849966
2419;46426812.0;177.17272294800014
2420;46438272.0;176.89636623119992
2421;46449732.0;176.58114685109965
2422;46461200.0;176.89204815749991
2423;46472652.0;176.8553445310499
2424;46484104.0;177.18999524280017
2425;46495576.0;176.58114685109965
2426;46507032.0;176.66750832509973
2427;46518504.0;176.8596626047499
2428;46529956.0;177.08636147400009
2429;46541412.0;176.89636623119992
2430;46552868.0;176.36956123979948
2431;46564336.0;176.5163757455996
2432;46575796.0;176.70421195154975
2433;46587252.0;177.1187470267501
2434;46598696.0;176.8726168258499
2435;46610164.0;176.5314890035496
2436;46621616.0;176.57035166684963
2437;46633076.0;176.82511801514985
2438;46644548.0;177.1036337688001
2439;46656000.0;176.77330113074981
2440;46667456.0;176.53796611409962
2441;46678912.0;176.5228528561496
2442;46690384.0;176.79705053609985
2443;46701836.0;176.98488674205
2444;46713296.0;176.81432283089984
2445;46724748.0;176.70637098839975
2446;46736208.0;176.60273721959967
2447;46747668.0;176.7625059464998
2448;46759132.0;176.97625059465
2449;46770588.0;176.74955172539978
2450;46782044.0;176.34149376074944
2451;46793500.0;177.02806747905004
2452;46804952.0;177.76429904490067
2453;46816428.0;175.9312767592491
2454;46827880.0;176.32422146594945
2455;46839340.0;177.20079042705018
2456;46850792.0;177.31306034325027
2457;46862252.0;176.9784096315
2458;46873712.0;176.0565008965492
2459;46885180.0;176.65455410399971
2460;46896632.0;176.94602407874996
2461;46908084.0;177.16624583745016
2462;46919544.0;176.79057342554984
2463;46931004.0;176.44944560324953
2464;46942472.0;176.58978299849966
2465;46953924.0;176.66966736194973
2466;46965384.0;177.0906795477001
2467;46976836.0;176.96113733669998
2468;46988300.0;176.43433234529954
2469;46999756.0;176.41706005049952
2470;47011224.0;176.81864090459985
2471;47022664.0;176.93954696819995
2472;47034128.0;176.71500713579977
2473;47045588.0;176.55307937204964
2474;47057048.0;176.78409631499983
2475;47068516.0;176.97625059465
2476;47079956.0;176.7517107622498
2477;47091428.0;176.69773484099974
2478;47102868.0;176.68909869359973
2479;47114344.0;176.77546016759982
2480;47125796.0;176.7560288359498
2481;47137256.0;176.67182639879974
2482;47148708.0;176.68909869359973
2483;47160168.0;176.7301203937498
2484;47171636.0;176.7473926885498
2485;47183088.0;176.27240458154938
2486;47194548.0;176.86829875214988
2487;47206000.0;177.7189592710506
2488;47217460.0;176.2853588026494
2489;47228912.0;175.87298276429905
2490;47240388.0;177.13601932155012
2491;47251840.0;177.28067479050026
2492;47263300.0;177.3648772276503
2493;47274752.0;176.5185347824496
2494;47286212.0;176.0197972700992
2495;47297668.0;176.8661397152999
2496;47309132.0;177.16624583745016
2497;47320592.0;176.8661397152999
2498;47332044.0;176.7409155779998
2499;47343504.0;176.4062648662495
2500;47354960.0;176.53796611409962
2501;47366432.0;176.79057342554984
2502;47377884.0;176.83159512569986
2503;47389344.0;176.58978299849966
2504;47400796.0;176.35876605554947
2505;47412260.0;175.85786950634903
2506;47423712.0;176.9740915578
2507;47435180.0;177.76861711860067
2508;47446636.0;177.2310169429502
2509;47458088.0;176.34581183444945
2510;47469548.0;176.25081421304938
2511;47481004.0;177.19647235335017
2512;47492472.0;177.25044827460022
2513;47503916.0;176.74955172539978
2514;47515384.0;175.55992242104878
2515;47526840.0;176.48183115599957
2516;47538304.0;177.31306034325027
2517;47549756.0;176.0392286017492
2518;47561224.0;176.58546492479965
2519;47572676.0;176.23570095509936
2520;47584132.0;176.47319500859956
2521;47595608.0;176.32853953964943
2522;47607060.0;176.8575035678999
