index;time;weight
14471;185651960.0;176.94239507316402
14472;185663412.0;177.09305411258123
14473;185674876.0;177.09748526079937
14474;185686328.0;176.93131720261863
14475;185697784.0;176.66101716131132
14476;185709240.0;176.89365244276433
14477;185720696.0;177.2259885591258
14478;185732168.0;177.12407215010828
14479;185743612.0;177.00664672232725
14480;185755080.0;176.9556885178185
14481;185766524.0;176.84490981236468
14482;185777992.0;176.90916146152787
14483;185789452.0;176.72526881047455
14484;185800908.0;176.91359260974602
14485;185812372.0;177.0553893527269
14486;185823816.0;176.87149670167358
14487;185835284.0;177.0376647598543
14488;185846736.0;176.99335327767278
14489;185858204.0;176.93796392494588
14490;185869656.0;176.7585024221107
14491;185881112.0;177.0110778705454
14492;185892568.0;176.80502947840128
14493;185904024.0;177.02658688930893
14494;185915484.0;177.09083853847213
14495;185926952.0;176.86706555345543
14496;185938404.0;177.07976066792676
14497;185949860.0;176.92688605440048
14498;185961316.0;176.97562868480017
14499;185972776.0;176.98005983301832
14500;185984244.0;176.92688605440048
14501;185995688.0;176.94017949905495
14502;186007148.0;177.06868279738137
14503;186018600.0;176.84712538647375
14504;186030068.0;177.0841918161449
14505;186041528.0;176.9246704802914
14506;186052984.0;176.505926973676
14507;186064440.0;177.0177245928726
14508;186075896.0;177.11520985367198
14509;186087360.0;176.88479014632804
14510;186098820.0;176.85377210880097
14511;186110280.0;177.1506590394172
14512;186121720.0;176.87149670167358
14513;186133188.0;176.82496964538296
14514;186144644.0;177.05317377861783
14515;186156108.0;177.1218565759992
14516;186167560.0;177.00221557410907
14517;186179028.0;176.8781434240008
14518;186190472.0;176.95125736960034
14519;186201940.0;176.93353277672773
14520;186213400.0;176.66766388363857
14521;186224852.0;177.17946150283518
14522;186236320.0;176.99335327767278
14523;186247764.0;176.81167620072853
14524;186259232.0;176.75407127389255
14525;186270684.0;177.17946150283518
14526;186282152.0;177.00886229643632
14527;186293604.0;176.56353190051198
14528;186305060.0;177.18610822516243
14529;186316516.0;177.03323361163615
14530;186327972.0;176.54802288174844
14531;186339432.0;176.7762270149833
14532;186350900.0;177.05982050094508
14533;186362352.0;176.84269423825558
14534;186373808.0;176.6632327354204
14535;186385264.0;177.21269511447133
14536;186396724.0;176.85377210880097
14537;186408192.0;176.84490981236468
14538;186419644.0;176.84712538647375
14539;186431104.0;176.94239507316402
14540;186442556.0;176.796167181965
14541;186454020.0;176.9069458874188
14542;186465476.0;176.99778442589093
14543;186476944.0;176.8582032570191
14544;186488384.0;176.796167181965
14545;186499848.0;176.8316163677102
14546;186511308.0;177.0952696866903
14547;186522768.0;176.69646634705654
14548;186534236.0;176.8404786641465
14549;186545680.0;177.15287461352628
14550;186557136.0;176.81832292305575
14551;186568588.0;176.8604188311282
14552;186580064.0;177.1129942795629
14553;186591516.0;176.94904179549124
14554;186602976.0;177.02215574109078
14555;186614428.0;176.92910162850956
14556;186625888.0;177.00443114821817
14557;186637356.0;177.08862296436305
14558;186648808.0;177.02215574109078
14559;186660268.0;177.03323361163615
14560;186671720.0;177.12850329832645
14561;186683180.0;177.03544918574522
14562;186694632.0;176.82940079360114
14563;186706096.0;176.82940079360114
14564;186717548.0;177.0465270562906
14565;186729008.0;176.80946062661945
14566;186740460.0;176.8316163677102
14567;186751928.0;177.03323361163615
14568;186763388.0;176.92688605440048
14569;186774844.0;176.83383194181928
14570;186786300.0;176.97784425890924
14571;186797752.0;176.93131720261863
14572;186809224.0;176.8781434240008
14573;186820672.0;176.9822754071274
14574;186832140.0;177.13736559476274
14575;186843592.0;177.07976066792676
14576;186855052.0;176.8515565346919
14577;186866504.0;177.02658688930893
14578;186877968.0;177.00886229643632
14579;186889424.0;176.78952045963777
14580;186900892.0;176.8781434240008
14581;186912332.0;176.89143686865526
14582;186923788.0;176.89143686865526
14583;186935256.0;177.01329344465447
14584;186946716.0;177.0465270562906
14585;186958172.0;176.98449098123646
14586;186969628.0;176.95347294370941
14587;186981084.0;176.82718521949207
14588;186992536.0;176.93796392494588
14589;187004012.0;176.98892212945464
14590;187015464.0;176.93796392494588
14591;187026924.0;176.79838275607406
14592;187038376.0;176.8626344052373
14593;187049828.0;177.10634755723567
14594;187061296.0;176.90251473920065
14595;187072748.0;176.92910162850956
14596;187084216.0;176.89143686865526
14597;187095660.0;176.98005983301832
14598;187107128.0;177.10191640901752
14599;187118580.0;177.12628772421735
14600;187130044.0;177.05095820450876
14601;187141500.0;176.97784425890924
14602;187152956.0;176.8515565346919
14603;187164408.0;176.8892212945462
14604;187175880.0;176.96898196247295
14605;187187336.0;177.10634755723567
14606;187198792.0;176.73191553280176
14607;187210248.0;177.0
14608;187221700.0;177.22377298501672
14609;187233172.0;176.8781434240008
14610;187244628.0;176.78065816320145
14611;187256088.0;176.94682622138217
14612;187267540.0;176.96676638836385
14613;187279000.0;176.96455081425478
14614;187290452.0;176.9822754071274
14615;187301916.0;177.03323361163615
14616;187313368.0;177.0376647598543
14617;187324832.0;176.96455081425478
14618;187336292.0;177.00443114821817
14619;187347744.0;177.0177245928726
14620;187359204.0;177.0398803339634
14621;187370660.0;176.88257457221897
14622;187382120.0;176.87149670167358
14623;187393564.0;176.84269423825558
14624;187405032.0;176.91137703563695
14625;187416484.0;176.90029916509158
14626;187427948.0;176.8582032570191
14627;187439400.0;176.96898196247295
14628;187450856.0;176.90029916509158
14629;187462312.0;176.90029916509158
14630;187473764.0;176.85377210880097
14631;187485232.0;176.95125736960034
14632;187496684.0;177.08640739025398
14633;187508140.0;176.94017949905495
14634;187519584.0;176.87371227578265
14635;187531052.0;176.79395160785592
14636;187542508.0;176.93353277672773
14637;187553972.0;176.80724505251038
14638;187565424.0;176.81832292305575
14639;187576884.0;176.94239507316402
14640;187588336.0;177.0841918161449
14641;187599788.0;177.10856313134474
14642;187611252.0;176.94904179549124
14643;187622704.0;176.90916146152787
14644;187634176.0;176.8316163677102
14645;187645616.0;177.057604926836
14646;187657076.0;177.06203607505415
14647;187668536.0;177.07311394559952
14648;187679992.0;176.97784425890924
14649;187691448.0;176.95125736960034
14650;187702904.0;176.89143686865526
14651;187714360.0;176.73413110691084
14652;187725812.0;176.796167181965
14653;187737276.0;176.97562868480017
14654;187748728.0;176.97119753658203
14655;187760188.0;176.87371227578265
14656;187771640.0;177.0398803339634
14657;187783100.0;176.9357483508368
14658;187794556.0;176.87592784989172
14659;187806016.0;176.8404786641465
14660;187817468.0;176.96455081425478
14661;187828916.0;176.96676638836385
14662;187840372.0;176.6920351988384
14663;187851840.0;176.92910162850956
14664;187863300.0;176.91580818385512
14665;187874752.0;176.97562868480017
14666;187886208.0;177.1329344465446
14667;187897652.0;176.92245490618234
14668;187909128.0;177.13071887243552
14669;187920568.0;177.1041319831266
14670;187932040.0;176.75407127389255
14671;187943480.0;176.80946062661945
14672;187954940.0;176.81167620072853
14673;187966392.0;176.92023933207327
14674;187977852.0;176.81832292305575
14675;187989320.0;176.91137703563695
14676;188000764.0;177.07532951970862
14677;188012220.0;176.75185569978345
14678;188023676.0;177.00886229643632
14679;188035140.0;177.04431148218154
14680;188046592.0;176.95790409192756
14681;188058052.0;177.02658688930893
14682;188069504.0;176.65215486487503
14683;188080964.0;177.28580906007085
14684;188092420.0;176.80946062661945
14685;188103880.0;176.86706555345543
14686;188115340.0;177.30796480116163
14687;188126784.0;176.71419093992915
14688;188138244.0;177.057604926836
14689;188149696.0;176.75628684800162
14690;188161160.0;176.90916146152787
14691;188172612.0;176.8604188311282
14692;188184072.0;176.87149670167358
14693;188195524.0;177.30353365294346
14694;188206984.0;176.93353277672773
14695;188218444.0;177.27473118952548
14696;188229900.0;176.95347294370941
14697;188241364.0;176.69868192116562
14698;188252808.0;176.9180237579642
14699;188264264.0;176.93353277672773
14700;188275724.0;176.95125736960034
14701;188287184.0;176.76958029265606
14702;188298636.0;177.1041319831266
14703;188310092.0;177.0553893527269
14704;188321548.0;176.8604188311282
14705;188333004.0;176.99778442589093
14706;188344464.0;176.96676638836385
14707;188355924.0;176.94017949905495
14708;188367364.0;176.9623352401457
14709;188378828.0;176.9446106472731
14710;188390288.0;176.74964012567438
14711;188401748.0;176.9556885178185
14712;188413204.0;176.8980835909825
14713;188424660.0;176.738562255129
14714;188436116.0;176.6920351988384
14715;188447572.0;176.9446106472731
14716;188459036.0;177.01550901876354
14717;188470488.0;176.87371227578265
14718;188481948.0;176.82496964538296
14719;188493400.0;176.71640651403823
14720;188504856.0;176.74299340334716
14721;188516312.0;176.85598768291004
14722;188527768.0;177.01550901876354
14723;188539228.0;176.91580818385512
14724;188550680.0;177.01994016698168
14725;188562140.0;177.17503035461704
14726;188573592.0;176.8692811275645
14727;188585056.0;176.709759791711
14728;188596508.0;176.82940079360114
14729;188607968.0;177.0177245928726
14730;188619420.0;177.05317377861783
14731;188630880.0;177.02658688930893
14732;188642340.0;176.92023933207327
14733;188653792.0;176.9246704802914
14734;188665260.0;176.73413110691084
14735;188676704.0;176.8692811275645
14736;188688160.0;176.8604188311282
14737;188699612.0;176.90251473920065
14738;188711080.0;176.99335327767278
14739;188722532.0;176.91580818385512
14740;188733988.0;176.9623352401457
14741;188745444.0;176.91580818385512
14742;188756900.0;176.91359260974602
14743;188768360.0;176.96455081425478
14744;188779812.0;177.08197624203584
14745;188791280.0;177.02658688930893
14746;188802724.0;176.82053849716482
14747;188814184.0;176.92245490618234
14748;188825640.0;177.01994016698168
14749;188837112.0;176.95125736960034
14750;188848564.0;177.01994016698168
14751;188860020.0;176.94904179549124
14752;188871464.0;176.9069458874188
14753;188882932.0;176.96011966603663
14754;188894392.0;176.94904179549124
14755;188905844.0;176.94239507316402
14756;188917304.0;176.82053849716482
14757;188928748.0;176.8604188311282
14758;188940216.0;176.9623352401457
14759;188951672.0;177.01994016698168
14760;188963132.0;176.99335327767278
14761;188974584.0;176.88700572043712
14762;188986032.0;177.01994016698168
14763;188997488.0;177.0952696866903
14764;189008960.0;177.03323361163615
14765;189020404.0;176.99556885178185
14766;189031872.0;176.8958680168734
14767;189043316.0;177.10856313134474
14768;189054768.0;176.9069458874188
14769;189066228.0;176.92688605440048
14770;189077688.0;176.95790409192756
14771;189089156.0;176.87149670167358
14772;189100596.0;176.9180237579642
14773;189112056.0;177.00886229643632
14774;189123508.0;177.12850329832645
14775;189134984.0;176.92688605440048
14776;189146428.0;176.88257457221897
14777;189157884.0;176.79838275607406
14778;189169336.0;176.95125736960034
14779;189180792.0;176.88479014632804
14780;189192256.0;176.9911377035637
14781;189203708.0;177.0
14782;189215176.0;176.91580818385512
14783;189226620.0;176.74520897745623
14784;189238080.0;176.8980835909825
14785;189249532.0;176.95347294370941
14786;189260996.0;177.02658688930893
14787;189272448.0;177.04431148218154
14788;189283908.0;177.15730576174442
14789;189295360.0;177.00886229643632
14790;189306812.0;176.93353277672773
14791;189318276.0;176.8138917748376
14792;189329732.0;176.88479014632804
14793;189341188.0;176.93796392494588
14794;189352640.0;176.9623352401457
14795;189364100.0;177.0465270562906
14796;189375560.0;176.9556885178185
14797;189387020.0;177.0177245928726
14798;189398472.0;177.02658688930893
14799;189409932.0;176.86706555345543
14800;189421384.0;176.92023933207327
14801;189432848.0;176.90473031330973
14802;189444312.0;176.93796392494588
14803;189455764.0;176.96011966603663
14804;189467212.0;177.06868279738137
14805;189478664.0;176.9556885178185
14806;189490124.0;176.96011966603663
14807;189501584.0;177.05095820450876
14808;189513052.0;177.0664672232723
14809;189524492.0;177.05982050094508
14810;189535952.0;176.89143686865526
14811;189547404.0;176.92688605440048
14812;189558868.0;177.0177245928726
14813;189570332.0;176.98670655534556
14814;189581784.0;176.96898196247295
14815;189593244.0;177.0177245928726
14816;189604696.0;177.06868279738137
14817;189616164.0;176.94017949905495
14818;189627616.0;176.86484997934636
14819;189639072.0;177.01994016698168
14820;189650516.0;176.97562868480017
14821;189661984.0;176.90473031330973
14822;189673428.0;176.92023933207327
14823;189684900.0;176.94682622138217
14824;189696356.0;176.98005983301832
14825;189707796.0;176.90916146152787
14826;189719268.0;176.84934096058282
14827;189730708.0;176.86706555345543
14828;189742184.0;176.83604751592836
14829;189753636.0;176.84269423825558
14830;189765096.0;176.92245490618234
14831;189776536.0;177.0465270562906
14832;189788008.0;177.00443114821817
14833;189799456.0;176.9069458874188
14834;189810924.0;176.90029916509158
14835;189822376.0;177.0177245928726
14836;189833820.0;176.8626344052373
14837;189845288.0;176.91580818385512
14838;189856740.0;176.88700572043712
14839;189868204.0;176.84269423825558
14840;189879660.0;176.8028139042922
14841;189891108.0;176.84490981236468
14842;189902560.0;176.96676638836385
14843;189914028.0;176.90473031330973
14844;189925476.0;176.89143686865526
14845;189936944.0;176.93796392494588
14846;189948400.0;176.93131720261863
14847;189959848.0;176.96676638836385
14848;189971308.0;176.93131720261863
14849;189982768.0;176.84269423825558
14850;189994228.0;176.96898196247295
14851;190005680.0;176.92023933207327
14852;190017140.0;176.82496964538296
14853;190028580.0;176.90251473920065
14854;190040052.0;176.81832292305575
14855;190051508.0;176.98005983301832
14856;190062968.0;177.03101803752708
14857;190074412.0;177.02437131519986
14858;190085868.0;177.07311394559952
14859;190097332.0;177.057604926836
14860;190108792.0;176.9623352401457
14861;190120248.0;176.91580818385512
14862;190131704.0;176.9734131106911
14863;190143160.0;177.01329344465447
14864;190154604.0;176.87592784989172
14865;190166080.0;176.71862208814733
14866;190177532.0;176.86484997934636
14867;190188992.0;177.01994016698168
14868;190200432.0;176.8515565346919
14869;190211892.0;176.8582032570191
14870;190223344.0;176.8028139042922
14871;190234812.0;176.7762270149833
14872;190246272.0;176.8980835909825
14873;190257716.0;176.80946062661945
14874;190269172.0;176.97784425890924
14875;190280628.0;176.92910162850956
14876;190292100.0;176.99556885178185
14877;190303544.0;176.9556885178185
14878;190315012.0;176.92245490618234
14879;190326456.0;176.9446106472731
14880;190337912.0;176.82053849716482
14881;190349372.0;176.74964012567438
14882;190360840.0;176.83604751592836
14883;190372296.0;176.9822754071274
14884;190383736.0;176.98670655534556
14885;190395196.0;176.90916146152787
14886;190406648.0;176.94682622138217
14887;190418124.0;177.0110778705454
14888;190429568.0;177.00886229643632
14889;190441024.0;176.81832292305575
14890;190452476.0;176.7651491444379
14891;190463936.0;176.87592784989172
14892;190475396.0;176.72748438458362
14893;190486856.0;176.84490981236468
14894;190498308.0;176.81832292305575
14895;190509760.0;176.96011966603663
14896;190521220.0;176.84490981236468
14897;190532676.0;176.98892212945464
14898;190544136.0;177.028802463418
14899;190555588.0;176.7651491444379
14900;190567048.0;176.90916146152787
14901;190578500.0;176.83826309003743
14902;190589976.0;176.94017949905495
14903;190601420.0;176.91359260974602
14904;190612888.0;176.96898196247295
14905;190624340.0;176.88257457221897
14906;190635792.0;176.94017949905495
14907;190647252.0;177.0
14908;190658712.0;176.68538847651118
14909;190670180.0;177.07532951970862
14910;190681620.0;176.92023933207327
14911;190693092.0;176.97562868480017
14912;190704544.0;176.95790409192756
14913;190716008.0;176.90916146152787
14914;190727460.0;177.03544918574522
14915;190738928.0;176.80946062661945
14916;190750372.0;177.01994016698168
14917;190761840.0;176.9069458874188
14918;190773300.0;176.88700572043712
14919;190784752.0;177.01329344465447
14920;190796220.0;176.83383194181928
14921;190807664.0;176.99778442589093
14922;190819124.0;176.97784425890924
14923;190830576.0;176.98005983301832
14924;190842052.0;176.76071799621977
14925;190853504.0;176.86706555345543
14926;190864960.0;176.85598768291004
14927;190876416.0;176.7208376622564
14928;190887872.0;176.90029916509158
14929;190899344.0;176.95125736960034
14930;190910796.0;176.94904179549124
14931;190922252.0;176.96455081425478
14932;190933708.0;176.95790409192756
14933;190945164.0;176.86484997934636
14934;190956624.0;176.81167620072853
14935;190968092.0;177.11742542778106
14936;190979544.0;176.95125736960034
14937;190990992.0;176.84269423825558
14938;191002448.0;176.96898196247295
14939;191013920.0;176.99556885178185
14940;191025376.0;177.02215574109078
14941;191036828.0;177.03101803752708
14942;191048288.0;176.9822754071274
14943;191059740.0;177.00221557410907
14944;191071208.0;177.01994016698168
14945;191082668.0;177.1417967429809
14946;191094124.0;176.9822754071274
14947;191105580.0;177.05982050094508
14948;191117036.0;177.09083853847213
14949;191128492.0;176.98670655534556
14950;191139964.0;176.91137703563695
14951;191151408.0;176.82718521949207
14952;191162876.0;176.93353277672773
14953;191174328.0;176.84269423825558
14954;191185772.0;176.84490981236468
14955;191197248.0;177.057604926836
14956;191208688.0;177.09305411258123
14957;191220160.0;176.90473031330973
14958;191231600.0;176.76293357032884
14959;191243060.0;176.82496964538296
14960;191254512.0;176.8626344052373
14961;191265976.0;176.84490981236468
14962;191277428.0;176.90916146152787
14963;191288888.0;176.8781434240008
14964;191300340.0;176.85598768291004
14965;191311796.0;176.8781434240008
14966;191323260.0;176.84934096058282
14967;191334712.0;176.9556885178185
14968;191346172.0;176.95347294370941
14969;191357624.0;176.8316163677102
14970;191369084.0;176.82496964538296
14971;191380540.0;176.80724505251038
14972;191392000.0;176.93131720261863
14973;191403452.0;176.94017949905495
14974;191414912.0;176.90916146152787
14975;191426352.0;176.91137703563695
14976;191437816.0;177.028802463418
14977;191449280.0;177.00664672232725
14978;191460736.0;176.96676638836385
14979;191472192.0;176.91137703563695
14980;191483636.0;177.02658688930893
14981;191495104.0;176.96676638836385
14982;191506564.0;176.97119753658203
14983;191518020.0;176.98892212945464
14984;191529464.0;176.95347294370941
14985;191540932.0;176.9069458874188
14986;191552376.0;176.90251473920065
14987;191563852.0;176.95790409192756
14988;191575304.0;177.03544918574522
14989;191586756.0;176.8892212945462
14990;191598216.0;176.91137703563695
14991;191609668.0;176.82940079360114
14992;191621132.0;176.85598768291004
14993;191632584.0;176.8781434240008
14994;191644044.0;176.8692811275645
14995;191655488.0;176.93796392494588
14996;191666956.0;176.97119753658203
14997;191678396.0;176.96898196247295
14998;191689872.0;176.8692811275645
14999;191701324.0;176.88479014632804
15000;191712768.0;176.9734131106911
15001;191724236.0;176.95790409192756
15002;191735680.0;177.00664672232725
15003;191747156.0;176.8980835909825
15004;191758608.0;176.92023933207327
15005;191770068.0;176.91580818385512
15006;191781508.0;176.89143686865526
15007;191792968.0;176.8515565346919
15008;191804428.0;177.01994016698168
15009;191815896.0;176.8958680168734
15010;191827336.0;176.8316163677102
15011;191838792.0;176.71640651403823
15012;191850248.0;176.98892212945464
15013;191861704.0;176.97119753658203
15014;191873176.0;176.89143686865526
15015;191884620.0;176.86706555345543
15016;191896076.0;176.8028139042922
15017;191907532.0;176.91359260974602
15018;191918988.0;176.98449098123646
15019;191930448.0;177.09748526079937
15020;191941908.0;176.94239507316402
15021;191953360.0;176.9357483508368
15022;191964812.0;176.94017949905495
15023;191976272.0;176.8980835909825
15024;191987728.0;176.91137703563695
15025;191999188.0;176.96898196247295
15026;192010640.0;177.0664672232723
15027;192022100.0;177.0177245928726
15028;192033552.0;177.01550901876354
15029;192045012.0;177.03101803752708
15030;192056472.0;176.767364718547
15031;192067928.0;177.19497052159872
15032;192079372.0;176.83826309003743
15033;192090840.0;176.80946062661945
15034;192102292.0;176.98449098123646
15035;192113752.0;176.84712538647375
15036;192125208.0;176.94682622138217
15037;192136664.0;176.73191553280176
15038;192148120.0;176.97119753658203
15039;192159564.0;177.0487426303997
15040;192171040.0;177.00443114821817
15041;192182492.0;177.07532951970862
15042;192193952.0;176.83383194181928
15043;192205392.0;176.8316163677102
15044;192216852.0;176.81610734894667
15045;192228316.0;176.81832292305575
15046;192239776.0;176.99778442589093
15047;192251232.0;176.92688605440048
15048;192262676.0;176.90029916509158
15049;192274136.0;176.73634668101994
15050;192285588.0;176.82718521949207
15051;192297060.0;176.88479014632804
15052;192308516.0;176.96676638836385
15053;192319972.0;177.01329344465447
15054;192331416.0;176.92023933207327
15055;192342876.0;176.88700572043712
15056;192354332.0;176.97119753658203
15057;192365796.0;176.84712538647375
15058;192377256.0;176.82053849716482
15059;192388700.0;176.87371227578265
15060;192400156.0;176.87371227578265
15061;192411608.0;176.8892212945462
15062;192423084.0;176.9822754071274
15063;192434528.0;176.94239507316402
15064;192445984.0;176.8138917748376
15065;192457440.0;176.90473031330973
15066;192468908.0;176.8604188311282
15067;192480356.0;176.92688605440048
15068;192491824.0;176.8692811275645
15069;192503280.0;176.93353277672773
15070;192514732.0;176.9246704802914
15071;192526192.0;176.95347294370941
15072;192537648.0;176.86484997934636
15073;192549108.0;176.7850893114196
15074;192560560.0;176.88257457221897
15075;192572020.0;176.98005983301832
15076;192583460.0;176.9446106472731
15077;192594932.0;176.94239507316402
15078;192606388.0;177.0487426303997
15079;192617848.0;176.95125736960034
15080;192629300.0;176.84712538647375
15081;192640744.0;176.9180237579642
15082;192652212.0;176.9180237579642
15083;192663672.0;176.94017949905495
15084;192675128.0;177.07089837149044
15085;192686584.0;177.16838363228982
15086;192698040.0;177.10856313134474
15087;192709484.0;176.82053849716482
15088;192720960.0;176.8604188311282
15089;192732400.0;176.8582032570191
15090;192743872.0;176.767364718547
15091;192755324.0;176.70532864349286
15092;192766764.0;177.10191640901752
15093;192778232.0;176.64772371665688
15094;192789692.0;176.7850893114196
15095;192801152.0;176.98670655534556
15096;192812596.0;176.8404786641465
15097;192824052.0;176.88257457221897
15098;192835504.0;176.8404786641465
15099;192846980.0;177.01994016698168
15100;192858424.0;176.71419093992915
15101;192869892.0;176.8980835909825
15102;192881332.0;176.94904179549124
15103;192892788.0;176.71862208814733
15104;192904260.0;177.03544918574522
15105;192915716.0;176.92245490618234
15106;192927172.0;176.93796392494588
15107;192938616.0;176.9069458874188
15108;192950084.0;176.9556885178185
15109;192961528.0;176.86484997934636
15110;192973000.0;176.6920351988384
15111;192984456.0;176.82940079360114
15112;192995904.0;176.90029916509158
15113;193007356.0;176.96676638836385
15114;193018808.0;176.8626344052373
15115;193030284.0;176.87592784989172
15116;193041728.0;176.8582032570191
15117;193053184.0;176.95347294370941
15118;193064636.0;176.91359260974602
15119;193076096.0;176.8626344052373
15120;193087556.0;176.81832292305575
15121;193099012.0;176.84269423825558
15122;193110468.0;176.796167181965
15123;193121924.0;176.8892212945462
15124;193133380.0;176.8980835909825
15125;193144844.0;176.82940079360114
15126;193156296.0;176.8604188311282
15127;193167748.0;176.91580818385512
15128;193179208.0;176.96011966603663
15129;193190660.0;176.9069458874188
15130;193202120.0;176.86706555345543
15131;193213580.0;177.0487426303997
15132;193225036.0;176.9246704802914
15133;193236480.0;176.9911377035637
15134;193247948.0;176.8803589981099
15135;193259400.0;176.8626344052373
15136;193270864.0;177.08640739025398
15137;193282328.0;176.8958680168734
15138;193293780.0;176.8958680168734
15139;193305240.0;176.70089749527472
15140;193316692.0;176.71419093992915
15141;193328156.0;176.74077782923808
15142;193339612.0;176.90029916509158
15143;193351068.0;177.11742542778106
15144;193362524.0;176.98005983301832
15145;193373980.0;177.02658688930893
15146;193385436.0;176.90029916509158
15147;193396900.0;176.94682622138217
15148;193408352.0;176.88479014632804
15149;193419804.0;177.04209590807247
15150;193431264.0;176.98449098123646
15151;193442716.0;176.82718521949207
15152;193454192.0;177.01994016698168
15153;193465644.0;177.06425164916323
15154;193477100.0;177.02658688930893
15155;193488544.0;176.7850893114196
15156;193500012.0;176.91137703563695
15157;193511472.0;176.9357483508368
15158;193522932.0;176.82496964538296
15159;193534384.0;177.02658688930893
15160;193545844.0;176.84934096058282
15161;193557308.0;176.91137703563695
15162;193568760.0;176.9246704802914
15163;193580224.0;176.9734131106911
15164;193591676.0;177.07976066792676
15165;193603136.0;176.91580818385512
15166;193614588.0;176.90029916509158
15167;193626048.0;176.83383194181928
15168;193637504.0;176.77844258909238
15169;193648976.0;176.76293357032884
15170;193660416.0;176.81832292305575
15171;193671884.0;176.90029916509158
15172;193683340.0;176.9623352401457
15173;193694796.0;176.81610734894667
15174;193706264.0;176.8892212945462
15175;193717708.0;176.83383194181928
15176;193729168.0;176.91137703563695
15177;193740620.0;176.82053849716482
15178;193752096.0;176.97562868480017
15179;193763540.0;176.8604188311282
15180;193775008.0;176.78952045963777
15181;193786448.0;176.88479014632804
15182;193797920.0;176.8781434240008
15183;193809372.0;177.0487426303997
15184;193820836.0;176.91137703563695
15185;193832300.0;176.87371227578265
15186;193843740.0;176.78952045963777
15187;193855200.0;176.93353277672773
15188;193866652.0;177.03544918574522
15189;193878128.0;176.8316163677102
15190;193889580.0;176.84269423825558
15191;193901040.0;176.80059833018313
15192;193912484.0;177.02658688930893
15193;193923952.0;176.83383194181928
15194;193935400.0;176.82940079360114
15195;193946868.0;176.94239507316402
15196;193958320.0;176.85377210880097
15197;193969776.0;176.8803589981099
15198;193981232.0;177.01550901876354
15199;193992688.0;176.90916146152787
15200;194004152.0;176.79838275607406
15201;194015604.0;176.9180237579642
15202;194027064.0;176.8781434240008
15203;194038516.0;176.79173603374684
15204;194049976.0;176.99556885178185
15205;194061432.0;176.97784425890924
15206;194072904.0;176.92688605440048
15207;194084344.0;176.98892212945464
15208;194095796.0;176.99556885178185
15209;194107268.0;176.84490981236468
15210;194118724.0;176.97784425890924
15211;194130184.0;176.94904179549124
15212;194141636.0;176.8980835909825
15213;194153084.0;176.96011966603663
15214;194164536.0;176.8781434240008
15215;194176012.0;176.93796392494588
15216;194187456.0;176.84269423825558
15217;194198924.0;176.82718521949207
15218;194210368.0;176.81832292305575
15219;194221824.0;176.80059833018313
15220;194233280.0;176.80059833018313
15221;194244736.0;176.90029916509158
15222;194256204.0;176.83383194181928
15223;194267648.0;176.96898196247295
15224;194279108.0;177.00664672232725
15225;194290560.0;177.03101803752708
15226;194302024.0;176.8515565346919
15227;194313480.0;176.95347294370941
15228;194324936.0;177.03544918574522
15229;194336380.0;177.09970083490845
15230;194347848.0;176.85598768291004
15231;194359308.0;176.95125736960034
15232;194370760.0;176.92688605440048
15233;194382220.0;176.95347294370941
15234;194393660.0;176.87371227578265
15235;194405132.0;177.00221557410907
15236;194416572.0;176.79173603374684
15237;194428048.0;176.83604751592836
15238;194439492.0;177.00664672232725
15239;194450948.0;176.94239507316402
15240;194462404.0;176.97784425890924
15241;194473860.0;176.84934096058282
15242;194485320.0;176.9734131106911
15243;194496772.0;176.94904179549124
15244;194508240.0;177.00886229643632
15245;194519684.0;176.81610734894667
15246;194531144.0;176.85598768291004
15247;194542600.0;176.86706555345543
15248;194554060.0;177.06203607505415
15249;194565512.0;176.97562868480017
15250;194576972.0;176.97119753658203
15251;194588424.0;177.2547910225438
15252;194599884.0;176.796167181965
15253;194611344.0;176.86484997934636
15254;194622796.0;176.92023933207327
15255;194634252.0;176.93131720261863
15256;194645708.0;176.98005983301832
15257;194657164.0;176.75628684800162
15258;194668624.0;177.15730576174442
15259;194680084.0;176.76071799621977
15260;194691536.0;176.7651491444379
15261;194702992.0;176.8803589981099
15262;194714448.0;176.84712538647375
15263;194725912.0;177.02658688930893
15264;194737364.0;176.77401144087423
15265;194748824.0;176.87371227578265
15266;194760276.0;176.83383194181928
15267;194771728.0;176.92245490618234
15268;194783188.0;176.8803589981099
15269;194794648.0;176.74299340334716
15270;194806104.0;176.9734131106911
15271;194817548.0;176.80059833018313
15272;194829016.0;176.87149670167358
15273;194840468.0;176.8892212945462
15274;194851932.0;176.8803589981099
15275;194863388.0;176.80946062661945
15276;194874844.0;176.84934096058282
15277;194886296.0;177.02658688930893
15278;194897752.0;176.88257457221897
15279;194909216.0;176.79395160785592
15280;194920668.0;176.98449098123646
15281;194932128.0;177.01994016698168
15282;194943568.0;176.9069458874188
15283;194955040.0;176.8958680168734
15284;194966480.0;176.93131720261863
15285;194977956.0;176.87371227578265
15286;194989400.0;176.8604188311282
15287;195000856.0;176.90029916509158
15288;195012312.0;176.8604188311282
15289;195023764.0;176.99335327767278
15290;195035228.0;176.86484997934636
15291;195046680.0;176.91359260974602
15292;195058148.0;176.83383194181928
15293;195069592.0;176.80059833018313
15294;195081052.0;176.9180237579642
