m;millis;step_ha;step_la;load
m;145838;-75147;25049;60315
m;145848;-75161;25053;60287
m;145860;-75177;25059;59151
m;145871;-75192;25064;59236
m;145883;-75207;25069;59598
m;145894;-75222;25074;59373
m;145904;-75236;25078;59433
m;145915;-75252;25084;60162
m;145926;-75267;25089;61128
m;145937;-75282;25094;61229
m;145947;-75296;25098;62547
m;145959;-75312;25104;63475
m;145971;-75327;25109;63490
m;145982;-75342;25114;63947
m;145992;-75356;25118;63390
m;146003;-75372;25124;63435
m;146014;-75387;25129;63342
m;146025;-75402;25134;64031
m;146035;-75416;25138;64022
m;146048;-75432;25144;64062
m;146059;-75447;25149;64662
m;146070;-75462;25154;63647
m;146080;-75476;25158;63560
m;146092;-75492;25164;63196
m;146102;-75507;25169;62308
m;146113;-75522;25174;62646
m;146123;-75536;25178;61627
m;146136;-75552;25184;61594
m;146147;-75567;25189;61704
m;146158;-75582;25194;60443
m;146168;-75596;25198;60899
m;146180;-75612;25204;61192
m;146190;-75627;25209;60539
m;146200;-75642;25214;60774
m;146210;-75656;25218;60275
m;146223;-75672;25224;59854
m;146234;-75687;25229;60496
m;146244;-75701;25233;60692
m;146255;-75717;25239;59927
m;146266;-75732;25244;59898
m;146276;-75747;25249;60298
m;146286;-75761;25253;60787
m;146298;-75777;25259;60556
m;146310;-75792;25264;61540
m;146321;-75807;25269;62148
m;146331;-75821;25273;61689
m;146342;-75837;25279;60082
m;146353;-75852;25284;60755
m;146363;-75867;25289;60968
m;146373;-75881;25293;61498
m;146385;-75897;25299;60328
m;146397;-75912;25304;60060
m;146407;-75926;25308;60541
m;146418;-75942;25314;60641
m;146429;-75957;25319;59554
m;146440;-75972;25324;59419
m;146450;-75986;25328;59637
m;146461;-76002;25334;58812
m;146472;-76017;25339;57606
m;146483;-76031;25343;56914
m;146495;-76047;25349;56530
m;146506;-76062;25354;56558
m;146518;-76077;25359;57023
m;146528;-76091;25363;58421
m;146539;-76107;25369;59537
m;146549;-76122;25374;59892
m;146561;-76137;25379;59748
m;146571;-76151;25383;60243
m;146583;-76167;25389;60614
m;146594;-76182;25394;60170
m;146605;-76196;25398;60307
m;146616;-76212;25404;60370
m;146626;-76227;25409;61268
m;146636;-76242;25414;61319
m;146648;-76257;25419;60223
m;146658;-76271;25423;60096
m;146670;-76287;25429;59760
m;146681;-76302;25434;60808
m;146693;-76317;25439;61218
m;146703;-76331;25443;62482
m;146714;-76347;25449;61618
m;146724;-76362;25454;60756
m;146735;-76376;25458;60749
m;146747;-76392;25464;60745
m;146758;-76407;25469;62556
m;146769;-76422;25474;63143
m;146780;-76436;25478;63153
m;146791;-76452;25484;64047
m;146801;-76467;25489;63455
m;146811;-76481;25493;63184
m;146823;-76497;25499;63322
m;146834;-76512;25504;63046
m;146845;-76527;25509;63199
m;146855;-76541;25513;64574
m;146867;-76557;25519;63196
m;146878;-76572;25524;63132
m;146888;-76586;25528;63557
m;146899;-76602;25534;62836
m;146910;-76616;25538;62701
m;146922;-76632;25544;63100
m;146933;-76647;25549;62237
m;146944;-76661;25553;62160
m;146955;-76677;25559;61752
m;146966;-76692;25564;60719
m;146975;-76706;25568;62611
m;146987;-76722;25574;63840
m;146997;-76737;25579;64109
m;147007;-76751;25583;63923
m;147019;-76767;25589;64153
m;147031;-76782;25594;64059
m;147041;-76796;25598;64387
m;147052;-76812;25604;64625
m;147063;-76827;25609;64370
m;147074;-76842;25614;64215
m;147084;-76857;25619;63117
m;147094;-76871;25623;63862
m;147106;-76887;25629;62979
m;147118;-76902;25634;62421
m;147129;-76917;25639;62900
m;147140;-76932;25644;64356
m;147150;-76946;25648;64598
m;147162;-76962;25654;63929
m;147172;-76977;25659;63125
m;147183;-76992;25664;63090
m;147194;-77007;25669;64024
m;147206;-77022;25674;67953
m;147216;-77036;25678;71204
m;147227;-77052;25684;70147
m;147238;-77067;25689;69200
m;147249;-77082;25694;67812
m;147259;-77097;25699;67420
m;147269;-77112;25704;67608
m;147280;-77127;25709;68505
m;147291;-77141;25713;69241
m;147303;-77157;25719;69160
m;147314;-77172;25724;65419
m;147325;-77187;25729;62162
m;147336;-77202;25734;60261
m;147346;-77217;25739;61748
m;147356;-77231;25743;63042
m;147368;-77247;25749;61009
m;147380;-77262;25754;60766
m;147391;-77277;25759;61567
m;147402;-77292;25764;63849
m;147412;-77306;25768;64641
m;147424;-77322;25774;63090
m;147434;-77337;25779;63521
m;147444;-77352;25784;64555
m;147456;-77367;25789;65919
m;147466;-77381;25793;65467
m;147478;-77397;25799;64017
m;147489;-77412;25804;65967
m;147501;-77427;25809;67765
m;147511;-77441;25813;71036
m;147522;-77457;25819;71964
m;147532;-77472;25824;68927
m;147543;-77486;25828;69293
m;147555;-77502;25834;67488
m;147566;-77517;25839;64768
m;147577;-77532;25844;64660
m;147589;-77547;25849;61085
m;147599;-77561;25853;60427
m;147610;-77577;25859;60874
m;147620;-77592;25864;61335
m;147632;-77607;25869;62176
m;147642;-77621;25873;63271
m;147654;-77637;25879;62765
m;147665;-77652;25884;61725
m;147677;-77667;25889;61051
m;147687;-77681;25893;59707
m;147698;-77697;25899;59656
m;147708;-77712;25904;59194
m;147720;-77727;25909;58815
m;147731;-77742;25914;58447
m;147741;-77756;25918;57402
m;147752;-77772;25924;58856
m;147764;-77787;25929;60652
m;147775;-77802;25934;60880
m;147785;-77816;25938;61135
m;147796;-77832;25944;60463
m;147807;-77847;25949;61851
m;147818;-77862;25954;61814
m;147828;-77876;25958;62357
m;147841;-77892;25964;62859
m;147852;-77907;25969;62314
m;147863;-77922;25974;62706
m;147873;-77937;25979;63029
m;147884;-77951;25983;63592
m;147895;-77967;25989;64456
m;147906;-77982;25994;65377
m;147917;-77997;25999;65194
m;147928;-78011;26003;64602
m;147939;-78027;26009;65434
m;147950;-78042;26014;65180
m;147960;-78057;26019;64941
m;147971;-78071;26023;64566
m;147982;-78087;26029;64417
m;147993;-78102;26034;64301
m;148004;-78117;26039;64297
m;148016;-78132;26044;63414
m;148026;-78146;26048;64246
m;148037;-78162;26054;64825
m;148047;-78177;26059;64579
m;148058;-78192;26064;63879
m;148068;-78207;26069;62360
m;148078;-78221;26073;61234
m;148090;-78237;26079;60515
m;148102;-78252;26084;60917
m;148113;-78267;26089;61704
m;148123;-78281;26093;60109
m;148134;-78297;26099;59654
m;148145;-78312;26104;59622
m;148155;-78327;26109;59318
m;148165;-78341;26113;58440
m;148177;-78357;26119;59394
m;148189;-78372;26124;60211
m;148200;-78387;26129;59219
m;148210;-78401;26133;60169
m;148221;-78417;26139;60544
m;148232;-78432;26144;60625
m;148242;-78447;26149;60869
m;148252;-78461;26153;61997
m;148264;-78477;26159;61779
m;148276;-78492;26164;62534
m;148286;-78506;26168;61633
m;148297;-78522;26174;62135
m;148308;-78537;26179;62599
m;148319;-78552;26184;61632
m;148329;-78566;26188;60988
m;148340;-78582;26194;61279
m;148352;-78597;26199;60647
m;148363;-78612;26204;59787
m;148374;-78627;26209;60490
m;148384;-78641;26213;59705
m;148396;-78657;26219;59048
m;148406;-78672;26224;59181
m;148416;-78687;26229;59418
m;148426;-78701;26233;59331
m;148439;-78717;26239;59686
m;148450;-78732;26244;60466
m;148461;-78747;26249;60845
m;148471;-78761;26253;61711
m;148483;-78777;26259;62252
m;148493;-78792;26264;62329
m;148503;-78807;26269;64096
m;148513;-78822;26274;64997
m;148525;-78837;26279;64290
m;148535;-78851;26283;63801
m;148547;-78867;26289;62941
m;148558;-78882;26294;63786
m;148570;-78897;26299;63583
m;148579;-78911;26303;63031
m;148590;-78927;26309;64085
m;148600;-78942;26314;63660
m;148612;-78957;26319;64328
m;148623;-78972;26324;65550
m;148633;-78986;26328;66005
m;148644;-79002;26334;67050
m;148656;-79017;26339;68948
m;148667;-79032;26344;68965
m;148677;-79047;26349;66092
m;148687;-79061;26353;66275
m;148700;-79077;26359;66923
m;148710;-79091;26363;65085
m;148722;-79107;26369;62493
m;148733;-79122;26374;61159
m;148745;-79137;26379;60829
m;148755;-79151;26383;60129
m;148766;-79167;26389;59656
m;148776;-79182;26394;59386
m;148788;-79197;26399;58538
m;148799;-79212;26404;59073
m;148809;-79226;26408;59822
m;148820;-79242;26414;58667
m;148832;-79257;26419;58125
m;148843;-79272;26424;57503
m;148853;-79287;26429;55888
m;148864;-79301;26433;55696
m;148875;-79317;26439;56140
m;148886;-79332;26444;56727
m;148897;-79347;26449;56334
m;148908;-79361;26453;56420
m;148919;-79377;26459;56733
m;148930;-79392;26464;56730
m;148940;-79407;26469;57012
m;148951;-79421;26473;56970
m;148962;-79437;26479;56275
m;148973;-79452;26484;56234
m;148984;-79467;26489;55836
m;148995;-79481;26493;55267
m;149006;-79497;26499;55234
m;149017;-79512;26504;55444
m;149027;-79527;26509;56062
m;149038;-79542;26514;55541
m;149048;-79556;26518;55625
m;149060;-79572;26524;55010
m;149071;-79587;26529;55563
m;149083;-79602;26534;56177
m;149093;-79616;26538;56900
m;149104;-79632;26544;57684
m;149114;-79647;26549;59329
m;149125;-79662;26554;60057
m;149135;-79676;26558;60810
m;149147;-79692;26564;61266
m;149158;-79707;26569;60450
m;149170;-79722;26574;60790
m;149181;-79737;26579;61491
m;149191;-79751;26583;60402
m;149202;-79767;26589;61010
m;149213;-79782;26594;61123
m;149223;-79797;26599;60281
m;149234;-79812;26604;60787
m;149244;-79826;26608;61983
m;149257;-79842;26614;62037
m;149268;-79857;26619;62301
m;149279;-79872;26624;61525
m;149289;-79886;26628;61328
m;149301;-79902;26634;61215
m;149311;-79917;26639;61913
m;149322;-79932;26644;62359
m;149332;-79946;26648;61724
m;149345;-79962;26654;62596
m;149356;-79977;26659;61199
m;149366;-79991;26663;60065
m;149378;-80007;26669;59218
m;149388;-80022;26674;59883
m;149398;-80037;26679;60258
m;149408;-80051;26683;60003
m;149421;-80067;26689;59928
m;149432;-80082;26694;61328
m;149443;-80097;26699;61772
m;149453;-80111;26703;61001
m;149465;-80127;26709;61387
m;149475;-80142;26714;62039
m;149485;-80157;26719;61368
m;149495;-80171;26723;62332
m;149508;-80187;26729;62293
m;149519;-80202;26734;62474
m;149530;-80217;26739;63280
m;149540;-80231;26743;64488
m;149552;-80247;26749;65259
m;149562;-80262;26754;65800
m;149572;-80276;26758;67396
m;149583;-80292;26764;69360
m;149595;-80307;26769;70466
m;149605;-80321;26773;72224
m;149617;-80337;26779;69599
m;149628;-80352;26784;71527
m;149640;-80367;26789;71872
m;149650;-80381;26793;69833
m;149661;-80397;26799;69495
m;149671;-80412;26804;68507
m;149682;-80426;26808;68257
m;149694;-80442;26814;68941
m;149705;-80457;26819;70907
m;149716;-80472;26824;68650
m;149728;-80487;26829;67262
m;149738;-80501;26833;68863
m;149749;-80517;26839;70180
m;149760;-80532;26844;71768
m;149771;-80547;26849;71621
m;149781;-80561;26853;72181
m;149793;-80577;26859;72844
m;149805;-80592;26864;72318
m;149816;-80607;26869;70910
m;149827;-80622;26874;73881
m;149837;-80636;26878;75852
m;149849;-80652;26884;75466
m;149860;-80667;26889;73470
m;149871;-80682;26894;69156
m;149882;-80697;26899;65333
m;149894;-80712;26904;64540
m;149905;-80727;26909;63182
m;149915;-80741;26913;62232
m;149926;-80757;26919;62433
m;149937;-80772;26924;63620
m;149948;-80787;26929;63284
m;149958;-80801;26933;62654
m;149970;-80817;26939;61602
m;149982;-80832;26944;61509
m;149993;-80847;26949;61439
m;150004;-80862;26954;61277
m;150014;-80876;26958;61335
m;150026;-80892;26964;61771
m;150036;-80907;26969;62331
m;150047;-80922;26974;61917
m;150057;-80936;26978;62227
m;150070;-80952;26984;61985
m;150081;-80967;26989;61319
m;150091;-80981;26993;61108
m;150103;-80997;26999;61056
m;150113;-81012;27004;59907
m;150123;-81027;27009;60527
m;150134;-81042;27014;61888
m;150145;-81056;27018;60460
m;150157;-81072;27024;60682
m;150168;-81087;27029;61348
m;150179;-81102;27034;61579
m;150190;-81116;27038;60957
m;150201;-81132;27044;62172
m;150211;-81146;27048;61994
m;150223;-81162;27054;61571
m;150235;-81177;27059;61753
m;150246;-81192;27064;61592
m;150256;-81206;27068;61880
m;150267;-81222;27074;62684
m;150278;-81237;27079;62436
m;150288;-81252;27084;62719
m;150298;-81266;27088;62879
m;150310;-81282;27094;61207
m;150322;-81297;27099;61794
m;150332;-81311;27103;62651
m;150343;-81327;27109;62554
m;150354;-81342;27114;62080
m;150366;-81357;27119;62562
m;150376;-81371;27123;63101
m;150387;-81387;27129;62992
m;150398;-81402;27134;63393
m;150410;-81417;27139;64228
m;150420;-81431;27143;65097
m;150431;-81447;27149;64736
m;150443;-81462;27154;65149
m;150454;-81477;27159;64958
m;150464;-81491;27163;64647
m;150475;-81507;27169;63958
m;150487;-81522;27174;64351
m;150498;-81537;27179;65151
m;150508;-81551;27183;63931
m;150519;-81567;27189;64628
m;150531;-81582;27194;64456
m;150541;-81596;27198;63635
m;150552;-81612;27204;63629
m;150562;-81627;27209;63233
m;150573;-81641;27213;62454
m;150585;-81657;27219;61685
m;150596;-81672;27224;61277
m;150607;-81687;27229;60791
m;150619;-81702;27234;61184
m;150629;-81716;27238;61195
m;150640;-81732;27244;60527
m;150650;-81747;27249;59688
m;150661;-81762;27254;60170
m;150672;-81777;27259;61079
m;150683;-81792;27264;61482
m;150693;-81806;27268;61727
m;150705;-81822;27274;62869
m;150716;-81837;27279;62720
m;150726;-81852;27284;62185
m;150736;-81866;27288;61995
m;150748;-81882;27294;62696
m;150759;-81897;27299;62308
m;150770;-81912;27304;62544
m;150780;-81926;27308;63059
m;150792;-81942;27314;62325
m;150803;-81957;27319;62464
m;150813;-81972;27324;63231
m;150823;-81986;27328;62994
m;150835;-82002;27334;64471
m;150846;-82017;27339;64538
m;150857;-82032;27344;62949
m;150868;-82047;27349;63497
m;150880;-82062;27354;62900
m;150890;-82076;27358;65028
m;150901;-82092;27364;64745
m;150912;-82107;27369;63965
m;150922;-82122;27374;65207
m;150932;-82136;27378;65057
m;150944;-82152;27384;64047
m;150956;-82167;27389;65404
m;150967;-82182;27394;65166
m;150978;-82197;27399;65166
m;150988;-82211;27403;65536
m;151000;-82227;27409;65850
m;151010;-82242;27414;66905
m;151021;-82257;27419;68412
m;151032;-82272;27424;66978
m;151043;-82286;27428;66650
m;151054;-82302;27434;66775
m;151065;-82317;27439;65481
m;151076;-82332;27444;65644
m;151087;-82347;27449;66672
m;151097;-82361;27453;65991
m;151108;-82377;27459;64662
m;151119;-82392;27464;65364
m;151131;-82407;27469;66868
m;151142;-82422;27474;66656
m;151153;-82437;27479;66639
m;151163;-82451;27483;64814
m;151175;-82467;27489;63904
m;151185;-82482;27494;64198
m;151195;-82497;27499;64504
m;151206;-82512;27504;64620
m;151217;-82526;27508;64694
m;151229;-82542;27514;64014
m;151240;-82557;27519;63047
m;151251;-82572;27524;62589
m;151262;-82586;27528;62687
m;151273;-82602;27534;62981
m;151283;-82617;27539;63229
m;151294;-82632;27544;63276
m;151306;-82647;27549;62965
m;151316;-82661;27553;61869
m;151327;-82677;27559;62045
m;151339;-82692;27564;61303
m;151349;-82706;27568;61801
m;151360;-82722;27574;63092
m;151370;-82737;27579;62689
m;151382;-82752;27584;63181
m;151393;-82767;27589;63237
m;151403;-82781;27593;64431
m;151414;-82797;27599;63631
m;151426;-82812;27604;63566
m;151437;-82827;27609;62982
m;151447;-82841;27613;63343
m;151458;-82857;27619;64836
m;151470;-82872;27624;65136
m;151481;-82887;27629;65267
m;151491;-82901;27633;64987
m;151502;-82917;27639;65268
m;151514;-82932;27644;65210
m;151525;-82947;27649;64673
m;151535;-82961;27653;64050
m;151546;-82977;27659;63743
m;151558;-82992;27664;64002
m;151569;-83007;27669;64820
m;151579;-83021;27673;64588
m;151590;-83037;27679;64605
m;151602;-83052;27684;64774
m;151613;-83067;27689;65019
m;151623;-83081;27693;65052
m;151634;-83097;27699;66237
m;151646;-83112;27704;66499
m;151656;-83126;27708;65349
m;151668;-83142;27714;64993
m;151680;-83157;27719;65280
m;151691;-83172;27724;65044
m;151701;-83186;27728;65181
m;151712;-83202;27734;64654
m;151723;-83217;27739;64098
m;151733;-83232;27744;63150
m;151743;-83246;27748;61780
m;151755;-83262;27754;60449
m;151767;-83277;27759;59838
m;151778;-83292;27764;58394
m;151788;-83306;27768;57254
m;151799;-83322;27774;56331
m;151810;-83337;27779;55826
m;151820;-83352;27784;55621
m;151830;-83366;27788;56517
m;151842;-83382;27794;57696
m;151854;-83397;27799;56901
m;151865;-83412;27804;57037
m;151875;-83426;27808;57979
m;151886;-83442;27814;58301
m;151897;-83457;27819;60355
m;151907;-83472;27824;60586
m;151917;-83486;27828;60802
m;151929;-83502;27834;62264
m;151941;-83517;27839;62578
m;151952;-83532;27844;63420
m;151962;-83546;27848;64943
m;151973;-83562;27854;65157
m;151984;-83577;27859;66673
m;151994;-83591;27863;67831
m;152006;-83607;27869;67397
m;152017;-83622;27874;66354
m;152029;-83637;27879;66648
m;152040;-83652;27884;66222
m;152050;-83666;27888;66363
m;152061;-83682;27894;67041
m;152072;-83697;27899;68557
m;152082;-83712;27904;68480
m;152093;-83727;27909;66803
m;152103;-83741;27913;64728
m;152116;-83757;27919;65558
m;152127;-83772;27924;67799
m;152137;-83786;27928;67859
m;152148;-83802;27934;67644
m;152159;-83817;27939;65718
m;152169;-83832;27944;65586
m;152179;-83846;27948;64884
m;152192;-83862;27954;63965
m;152203;-83877;27959;63512
m;152214;-83892;27964;64112
m;152225;-83907;27969;66047
m;152236;-83921;27973;65497
m;152247;-83937;27979;65345
m;152257;-83951;27983;65322
m;152268;-83967;27989;66429
m;152280;-83982;27994;67082
m;152291;-83997;27999;67107
m;152301;-84011;28003;66938
m;152312;-84027;28009;67807
m;152324;-84042;28014;68727
m;152334;-84057;28019;68617
m;152344;-84072;28024;68851
m;152354;-84086;28028;67328
m;152367;-84102;28034;66406
m;152378;-84117;28039;67428
m;152389;-84132;28044;67106
m;152400;-84147;28049;66391
m;152411;-84161;28053;63853
m;152422;-84177;28059;62391
m;152432;-84192;28064;62511
m;152442;-84206;28068;61376
m;152455;-84222;28074;61385
m;152466;-84237;28079;60502
m;152477;-84252;28084;60830
m;152487;-84266;28088;60489
m;152499;-84282;28094;60653
m;152510;-84297;28099;60400
m;152520;-84312;28104;60516
m;152530;-84327;28109;59944
m;152541;-84341;28113;59609
m;152553;-84357;28119;59701
m;152564;-84372;28124;60641
m;152574;-84386;28128;60417
m;152586;-84402;28134;61624
m;152597;-84417;28139;60616
m;152607;-84432;28144;60735
m;152617;-84446;28148;61100
m;152630;-84462;28154;60651
m;152641;-84477;28159;61850
m;152652;-84492;28164;61821
m;152663;-84506;28168;61981
m;152674;-84522;28174;60939
m;152685;-84537;28179;61510
m;152695;-84552;28184;60784
m;152706;-84567;28189;60399
m;152716;-84581;28193;60259
m;152728;-84597;28199;59510
m;152739;-84612;28204;58638
m;152751;-84627;28209;58900
m;152761;-84641;28213;60344
m;152772;-84657;28219;59913
m;152782;-84672;28224;59909
m;152793;-84686;28228;59835
m;152804;-84702;28234;60502
m;152815;-84717;28239;60821
m;152826;-84732;28244;62384
m;152838;-84747;28249;63709
m;152848;-84761;28253;62644
m;152859;-84777;28259;63326
m;152869;-84792;28264;63221
m;152880;-84807;28269;64173
m;152890;-84822;28274;65074
m;152900;-84836;28278;65723
m;152912;-84852;28284;65490
m;152924;-84867;28289;65697
m;152934;-84881;28293;66121
m;152945;-84897;28299;65789
m;152955;-84912;28304;65258
m;152966;-84927;28309;66046
m;152976;-84941;28313;64458
m;152988;-84957;28319;64168
m;152999;-84972;28324;64315
m;153011;-84987;28329;64731
m;153022;-85002;28334;65066
m;153033;-85017;28339;64193
m;153043;-85031;28343;64418
m;153055;-85047;28349;63180
m;153065;-85062;28354;63790
m;153075;-85076;28358;63435
m;153088;-85092;28364;63137
m;153099;-85107;28369;64126
m;153110;-85122;28374;65422
m;153120;-85136;28378;67885
m;153132;-85152;28384;67706
m;153142;-85167;28389;66398
m;153152;-85182;28394;67686
m;153163;-85197;28399;68661
m;153174;-85211;28403;68393
m;153186;-85227;28409;66476
m;153197;-85242;28414;65164
m;153208;-85257;28419;63061
m;153219;-85271;28423;62767
m;153230;-85287;28429;63334
m;153240;-85302;28434;62778
m;153251;-85317;28439;60614
m;153263;-85332;28444;59382
m;153273;-85346;28448;58656
m;153284;-85362;28454;58380
m;153295;-85377;28459;57336
m;153307;-85392;28464;57183
m;153317;-85406;28468;58525
m;153328;-85422;28474;57887
m;153339;-85437;28479;57447
m;153350;-85451;28483;57456
m;153362;-85467;28489;56987
m;153373;-85482;28494;55958
m;153384;-85497;28499;56760
m;153395;-85511;28503;57185
m;153406;-85527;28509;58542
m;153416;-85542;28514;58682
m;153426;-85557;28519;59851
m;153437;-85571;28523;59485
m;153449;-85587;28529;60488
m;153460;-85602;28534;60253
m;153470;-85616;28538;60337
m;153482;-85632;28544;61023
m;153492;-85647;28549;61055
m;153502;-85662;28554;61511
m;153512;-85676;28558;60804
m;153525;-85692;28564;60650
m;153536;-85707;28569;59947
m;153547;-85722;28574;59935
m;153558;-85736;28578;61663
m;153569;-85752;28584;60934
m;153579;-85767;28589;60152
m;153589;-85781;28593;60513
m;153601;-85797;28599;61864
m;153612;-85812;28604;62740
m;153623;-85827;28609;61127
m;153634;-85842;28614;61434
m;153645;-85856;28618;62020
m;153656;-85872;28624;61844
m;153667;-85887;28629;62627
m;153677;-85902;28634;62052
m;153688;-85917;28639;61016
m;153698;-85931;28643;61487
m;153710;-85947;28649;60517
m;153721;-85962;28654;59809
m;153733;-85977;28659;60873
m;153744;-85992;28664;61782
m;153754;-86006;28668;62699
m;153765;-86022;28674;63113
m;153776;-86037;28679;61862
m;153787;-86052;28684;62146
m;153797;-86066;28688;63548
m;153809;-86082;28694;62161
m;153821;-86097;28699;61483
m;153831;-86111;28703;61543
m;153842;-86127;28709;61248
m;153852;-86142;28714;62595
m;153863;-86157;28719;63477
m;153873;-86171;28723;63317
m;153885;-86187;28729;63945
m;153896;-86202;28734;64259
m;153908;-86217;28739;65975
m;153919;-86232;28744;66701
m;153929;-86246;28748;67032
m;153940;-86262;28754;68046
m;153951;-86277;28759;67873
m;153961;-86292;28764;66541
m;153972;-86307;28769;66528
m;153982;-86321;28773;67299
m;153995;-86337;28779;66518
m;154005;-86351;28783;65987
m;154016;-86367;28789;66348
m;154027;-86382;28794;67113
m;154037;-86397;28799;69543
m;154047;-86411;28803;71719
m;154059;-86427;28809;68708
m;154071;-86442;28814;67015
m;154082;-86457;28819;68904
m;154093;-86472;28824;72801
m;154104;-86487;28829;72895
m;154115;-86502;28834;72115
m;154125;-86516;28838;73358
m;154136;-86532;28844;74925
m;154147;-86547;28849;74413
m;154159;-86562;28854;74692
m;154170;-86577;28859;72668
m;154180;-86591;28863;69809
m;154191;-86607;28869;69497
m;154203;-86622;28874;69930
m;154213;-86637;28879;68952
m;154223;-86651;28883;68730
m;154235;-86667;28889;69825
m;154247;-86682;28894;69075
m;154258;-86697;28899;68685
m;154269;-86712;28904;70365
m;154279;-86726;28908;70707
m;154291;-86742;28914;70905
m;154301;-86757;28919;69078
m;154311;-86771;28923;69360
m;154323;-86787;28929;69512
m;154335;-86802;28934;72142
m;154346;-86817;28939;72531
m;154356;-86831;28943;71399
m;154368;-86847;28949;70219
m;154379;-86862;28954;69040
m;154389;-86877;28959;69441
m;154399;-86892;28964;68728
m;154411;-86907;28969;65714
m;154421;-86921;28973;65007
m;154433;-86937;28979;65527
m;154444;-86952;28984;64154
m;154456;-86967;28989;63762
m;154466;-86981;28993;64149
m;154477;-86997;28999;64729
m;154487;-87012;29004;66171
m;154498;-87027;29009;69062
m;154508;-87041;29013;70329
m;154520;-87057;29019;68573
m;154531;-87072;29024;69483
m;154542;-87086;29028;71660
m;154553;-87102;29034;71112
m;154563;-87117;29039;72158
m;154573;-87132;29044;72412
m;154584;-87146;29048;71731
m;154596;-87162;29054;73378
m;154607;-87177;29059;72971
m;154618;-87192;29064;71819
m;154630;-87207;29069;71135
m;154640;-87221;29073;70526
m;154651;-87237;29079;68832
m;154661;-87252;29084;67868
m;154672;-87266;29088;66708
m;154684;-87282;29094;68239
m;154695;-87297;29099;69391
m;154705;-87311;29103;67802
m;154717;-87327;29109;71227
m;154728;-87342;29114;73491
m;154739;-87357;29119;74307
m;154749;-87372;29124;73790
m;154760;-87386;29128;71247
m;154772;-87402;29134;69313
m;154782;-87416;29138;69623
m;154795;-87432;29144;66933
m;154806;-87447;29149;63838
m;154817;-87462;29154;61521
m;154828;-87477;29159;61333
m;154839;-87491;29163;63916
m;154850;-87507;29169;65303
m;154861;-87522;29174;66405
m;154872;-87537;29179;69167
m;154883;-87551;29183;69979
m;154894;-87567;29189;67174
m;154905;-87582;29194;65680
m;154915;-87596;29198;63654
m;154927;-87612;29204;64045
m;154937;-87627;29209;64480
m;154948;-87642;29214;65327
m;154958;-87656;29218;66205
m;154971;-87672;29224;66905
m;154982;-87687;29229;67486
m;154993;-87702;29234;67679
m;155004;-87717;29239;68471
m;155015;-87731;29243;70321
m;155026;-87747;29249;69665
m;155036;-87762;29254;70630
m;155047;-87777;29259;72591
m;155059;-87792;29264;72366
m;155069;-87806;29268;73984
m;155080;-87822;29274;74922
m;155091;-87837;29279;76284
m;155102;-87852;29284;74556
m;155112;-87866;29288;74099
m;155123;-87882;29294;75201
m;155134;-87897;29299;75390
m;155146;-87912;29304;73205
m;155157;-87927;29309;71894
m;155167;-87941;29313;69580
m;155179;-87957;29319;67093
m;155189;-87972;29324;66748
m;155199;-87987;29329;66743
m;155209;-88001;29333;67236
m;155222;-88017;29339;67815
m;155233;-88032;29344;68501
m;155244;-88047;29349;69338
m;155255;-88062;29354;69922
m;155266;-88076;29358;71132
m;155277;-88092;29364;70938
m;155287;-88107;29369;70134
m;155297;-88122;29374;71288
m;155308;-88136;29378;71518
m;155320;-88152;29384;70095
m;155331;-88167;29389;71516
m;155342;-88182;29394;72771
m;155354;-88197;29399;74087
m;155364;-88211;29403;73706
m;155375;-88227;29409;74468
m;155385;-88242;29414;72837
m;155397;-88257;29419;72995
m;155407;-88271;29423;74467
m;155419;-88287;29429;75294
m;155430;-88302;29434;77966
m;155442;-88317;29439;78313
m;155452;-88331;29443;76341
m;155463;-88347;29449;75953
m;155473;-88362;29454;72488
m;155485;-88377;29459;69214
m;155495;-88391;29463;67925
m;155507;-88407;29469;67153
m;155518;-88422;29474;66712
m;155530;-88437;29479;67276
m;155541;-88452;29484;67901
m;155551;-88466;29488;70075
m;155563;-88482;29494;70511
m;155573;-88497;29499;69832
m;155584;-88512;29504;71341
m;155595;-88527;29509;74320
m;155606;-88541;29513;75518
m;155617;-88557;29519;75970
m;155628;-88572;29524;76364
m;155638;-88587;29529;73877
m;155649;-88601;29533;73971
m;155660;-88617;29539;74112
m;155670;-88631;29543;74492
m;155682;-88647;29549;74155
m;155694;-88662;29554;72921
m;155705;-88677;29559;72551
m;155715;-88691;29563;73021
m;155726;-88707;29569;71178
m;155737;-88722;29574;69461
m;155747;-88737;29579;71410
m;155757;-88751;29583;74095
m;155769;-88767;29589;76196
m;155781;-88782;29594;75769
m;155792;-88797;29599;74031
m;155802;-88811;29603;74656
m;155813;-88827;29609;74507
m;155824;-88841;29613;73096
m;155835;-88857;29619;70965
m;155846;-88872;29624;68585
m;155857;-88887;29629;69385
m;155868;-88901;29633;71652
m;155879;-88917;29639;71648
m;155890;-88932;29644;72681
m;155901;-88947;29649;71460
m;155912;-88961;29653;70919
m;155923;-88977;29659;73529
m;155934;-88992;29664;75926
m;155945;-89007;29669;74456
m;155957;-89022;29674;73315
m;155967;-89036;29678;70053
m;155978;-89052;29684;67744
m;155990;-89067;29689;66764
m;156000;-89082;29694;66791
m;156010;-89097;29699;66659
m;156020;-89111;29703;65397
